# SETTINGS: {}
time,p,R,speed,omega,p_dot
3.5999999999999672,"[[1.0661898691757647, 2.555277860125482, -0.43303555312132996], [1.5655620458214516, -2.1058549114296174, -0.8423419645718478], [2.801094359029953, 2.1555862573410987, 0.8691792307275343]]","[[[-0.6649559435828836, -0.277146442460257, 0.6935585357577547], [0.7211346940823579, -0.47996083874034046, 0.4996021880093844], [0.19441796748644766, 0.8323625668569219, 0.5190127274093903]], [[-0.3596222374205591, 0.8663597278534191, 0.3465438911413681], [-0.8663597278534191, -0.17208813570737802, -0.4688352542829518], [-0.3465438911413681, -0.4688352542829518, 0.812465898286819]], [[0.21459065944349887, -0.7790781047032909, 0.589057005417375], [0.7790781047032909, -0.2272020946195319, -0.5843085785274673], [0.589057005417375, 0.5843085785274673, 0.5582072459369694]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[-0.6611941285472054, 0.7254985621804748, 0.1909820950921633], [-0.3191329445786511, -0.781330741347272, -0.31253229653890924], [0.23947965412158137, 0.8579748879230138, 0.6453902594088131]]"
3.649999999999966,"[[1.0325732343035918, 2.5908923732991647, -0.4229705980841139], [1.5489282350219293, -2.144675885295796, -0.8578703541183195], [2.812554665020193, 2.1983323747253127, 0.901834001234854]]","[[[-0.6832126547460231, -0.25002294011757364, 0.686082354974126], [0.6988796480498448, -0.4961890264409088, 0.5151346305371729], [0.2116310608904171, 0.8314354932596448, 0.5137385664067058]], [[-0.38461328567719955, 0.8570562189747337, 0.342822487589894], [-0.8570562189747337, -0.1936321428251715, -0.47745285713006924], [-0.342822487589894, -0.47745285713006924, 0.8090188571479721]], [[0.1990561588629859, -0.7742910869104735, 0.6007078808527597], [0.7742910869104735, -0.2514747517765832, -0.5807183151828543], [0.6007078808527597, 0.5807183151828543, 0.5494690893604308]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[-0.6796355604669411, 0.7033880266724266, 0.20818450681943218], [-0.3416731242782986, -0.773070166433695, -0.30922806657347834], [0.2223708541064516, 0.8528160334193433, 0.6582218594201602]]"
3.699999999999965,"[[0.9980624134970948, 2.625379902268239, -0.4120440889664853], [1.5311747811613456, -2.1830669922568715, -0.8732267969027495], [2.823162743818814, 2.2408045463531927, 0.9351279421358883]]","[[[-0.7005325260486912, -0.22244320624973424, 0.6780657784744288], [0.6759185465293833, -0.5115844675988366, 0.5304860516229568], [0.22888490208487058, 0.829939969215995, 0.5087350480303798]], [[-0.4093254989757673, 0.8471313845339131, 0.33885255381356577], [-0.8471313845339131, -0.2149357749791092, -0.4859743099916444], [-0.33885255381356577, -0.4859743099916444, 0.8056102760033419]], [[0.183622246736314, -0.7690201640659925, 0.6122833149477637], [0.7690201640659925, -0.2755902394745082, -0.5767651230494936], [0.6122833149477637, 0.5767651230494936, 0.5407875137891778]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[-0.6971445340193916, 0.6805659134763767, 0.2254318879349408], [-0.3639656029391132, -0.7642491468852441, -0.3056996587540981], [0.20537057014912033, 0.8471241966978497, 0.670972072388159]]"
3.749999999999964,"[[0.9627046776858914, 2.6587057033566848, -0.4002544109069738], [1.5123145549610155, -2.221000400564225, -0.8884001602256908], [2.8329243401559427, 2.282976228593665, 0.9690567448830417]]","[[[-0.7168943428143406, -0.19444102258196436, 0.6695186255624267], [0.6522795139991197, -0.5261283047238581, 0.5456376476955554], [0.2461583572718853, 0.8278778265559158, 0.5040083009647479]], [[-0.43374096922465255, 0.8365924169444798, 0.3346369667777926], [-0.8365924169444798, -0.23598359415918257, -0.49439343766367394], [-0.3346369667777926, -0.49439343766367394, 0.80224262493453]], [[0.1682985607074865, -0.7632686271199657, 0.6237760794693844], [0.7632686271199657, -0.2995334988945513, -0.5724514703399736], [0.6237760794693844, 0.5724514703399736, 0.5321679403979622]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[-0.7136996029014013, 0.6570601768271536, 0.24270311255355537], [-0.3859942206824515, -0.7548740826730218, -0.3019496330692093], [0.18848942063362542, 0.8409029368138993, 0.6836329345247804]]"
3.799999999999963,"[[0.9265483351645767, 2.6908364558598654, -0.3876010063181261], [1.4923612292537143, -2.258448610158326, -0.9033794440633311], [2.8418457275409486, 2.3248210654314203, 1.0036157043442875]]","[[[-0.7322780638634283, -0.16605068828766853, 0.6604513654316413], [0.6279915053179138, -0.5398027234341582, 0.5605708599444409], [0.26343026862885066, 0.8252515911463006, 0.4995641148839004]], [[-0.45784199720014307, 0.8254469564911653, 0.3301787825964668], [-0.8254469564911653, -0.25676034241391577, -0.5027041369655674], [-0.3301787825964668, -0.5027041369655674, 0.7989183452137726]], [[0.15309468183790065, -0.7570400721274534, 0.6351789886215736], [0.7570400721274534, -0.32328955962827877, -0.5677800540955893], [0.6351789886215736, 0.5677800540955893, 0.5236157585338205]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[-0.7292804892237508, 0.6328996083128315, 0.2599770255848325], [-0.40774300984016343, -0.7449517678133268, -0.2979807071253314], [0.17173795740229256, 0.8341561381962895, 0.6961965319482796]]"
3.849999999999962,"[[0.8896426724211024, 2.7217403028582248, -0.37408437556948115], [1.4713292692067377, -2.2953844726781596, -0.9181537890712648], [2.8499337047525484, 2.3663129052055427, 1.0387997214355877]]","[[[-0.746664846061357, -0.1373069779762319, 0.650875104341899], [0.603084270259258, -0.5525909742767612, 0.5752673970519612], [0.28067948022415456, 0.8220644797971234, 0.4954079333600544]], [[-0.48161111153942016, 0.8137030813010252, 0.3254812325204107], [-0.8137030813010252, -0.2772509582236373, -0.5109003832894559], [-0.3254812325204107, -0.5109003832894559, 0.7956398466842172]], [[0.13802011205207543, -0.7503383917325321, 0.6464849159609427], [0.7503383917325321, -0.34684357491863094, -0.5627537937993985], [0.6464849159609427, 0.5627537937993985, 0.5151363130292936]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[-0.7438681083490362, 0.6081138016086339, 0.27723246864535966], [-0.4291962058209543, -0.7344893938982745, -0.2937957575593104], [0.155126650644807, 0.8268880191452351, 0.7086550120163939]]"
3.899999999999961,"[[0.8520378937669918, 2.7513868902380287, -0.35970607637467966], [1.449233922162077, -2.3317812112546368, -0.9327124845018555], [2.85719559142181, 2.4074258168667733, 1.074603306433641]]","[[[-0.7600370673989565, -0.10824509909847146, 0.6408015720155525], [0.5775883170715247, -0.5644773932435163, 0.5897092575979166], [0.2978848639305547, 0.8183203963212478, 0.49154484719585856]], [[-0.5050310761706691, 0.8013693087802304, 0.3205477235120927], [-0.8013693087802304, -0.2974405829057487, -0.5189762331623003], [-0.3205477235120927, -0.5189762331623003, 0.7924095067350795]], [[0.12308427226880381, -0.7431677742655884, 0.6576867957983964], [0.7431677742655884, -0.37018082457999313, -0.5573758306991907], [0.6576867957983964, 0.5573758306991907, 0.5067349031512032]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[-0.7574445922679665, 0.5827331162283835, 0.29444830597512867], [-0.4503382503406708, -0.723494548916356, -0.289397819566543], [0.13866588178612754, 0.8191031219976646, 0.7210005886604036]]"
3.9499999999999598,"[[0.8137850598433365, 2.779747403871359, -0.34446872188345995], [1.4260912063136608, -2.3676124398783114, -0.9470449759513253], [2.863639223389808, 2.448134106165781, 1.111020582457642]]","[[[-0.7723783485772471, -0.07890064882191322, 0.6302431072700365], [0.5515348751091769, -0.5754474209575524, 0.6038787521090504], [0.315025345304492, 0.8140239267527462, 0.48797958818879716]], [[-0.5280849153907983, 0.7884545786113514, 0.315381831444541], [-0.7884545786113514, -0.3173145822334462, -0.5269258328933792], [-0.315381831444541, -0.5269258328933792, 0.789229666842648]], [[0.1082964945114897, -0.7355326995246326, 0.668777629116382], [0.7355326995246326, -0.3932867273257963, -0.5516495246434739], [0.668777629116382, 0.5516495246434739, 0.4984167781627139]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[-0.7699933114854423, 0.5567886403378931, 0.31160345032619896], [-0.4711538193525559, -0.7119752020762569, -0.28479008083050317], [0.12236593527178763, 0.8108063103135332, 0.7332255485461587]]"
3.9999999999999587,"[[0.7749360250778958, 2.8067946049098182, -0.3283759774808761], [1.4019178991168615, -2.4028521824778757, -0.9611408729911511], [2.8692729479361327, 2.4884123316919533, 1.1480452890478985]]","[[[-0.7836735730700239, -0.04930957042871045, 0.6192126429043604], [0.5249558565807142, -0.5854876205066875, 0.6177585247264386], [0.3320799293996486, 0.8091803337295793, 0.48471652333532866]], [[-0.5507559161779296, 0.774968253408098, 0.3099873013632397], [-0.774968253408098, -0.336858548429249, -0.5347434193717004], [-0.3099873013632397, -0.5347434193717004, 0.7861026322513195]], [[0.09366602608176067, -0.7274379423025714, 0.6797504804386787], [0.7274379423025714, -0.41614683424724785, -0.545578456726928], [0.6797504804386787, 0.545578456726928, 0.4901871396709915]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[-0.7814988953896005, 0.5303121526758503, 0.32867688879193935], [-0.4916278224824301, -0.6999397043998958, -0.27997588175995886], [0.10623700438420537, 0.8020027727232988, 0.7453222467118452]]"
4.049999999999958,"[[0.7355433741699077, 2.8325028631487106, -0.3114325562976597], [1.376731525160581, -2.437474891783482, -0.9749899567133936], [2.874105618612824, 2.528235320933015, 1.18567078604038]]","[[[-0.793908905639717, -0.019508109289620018, 0.6077236898580461], [0.4978838174602086, -0.59458569390197, 0.6313315744642486], [0.3490277264831322, 0.8037955500475239, 0.4817596494818617]], [[-0.5730276430495063, 0.7609201101655273, 0.3043680440662113], [-0.7609201101655273, -0.3560583129737118, -0.5424233251894854], [-0.3043680440662113, -0.5424233251894854, 0.7830306699242056]], [[0.07920200772017127, -0.7188885600457273, 0.6905984942098706], [0.7188885600457273, -0.4387468629372311, -0.5391664200342948], [0.6905984942098706, 0.5391664200342948, 0.48205112934259764]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[-0.7919472510788963, 0.5033360836288364, 0.3456477085452114], [-0.5117454169748079, -0.6873967810959213, -0.27495871243836884], [0.09028916593843073, 0.7926980095064423, 0.757283125546176]]"
4.099999999999957,"[[0.6956603576804063, 2.85684818842084, -0.29364421343722413], [1.3505503434627482, -2.471455467847394, -0.9885821871389583], [2.878146589516671, 2.567578185817006, 1.2238900578624945]]","[[[-0.8030718092838249, 0.01046723153204493, 0.5957903206619161], [0.47035191761030554, -0.6027304971411769, 0.6445812760338197], [0.3658479776227861, 0.797876171393239, 0.47911258842911963]], [[-0.594883949979071, 0.7463203331721674, 0.29852813326886735], [-0.7463203331721674, -0.37489995687850897, -0.5499599827514043], [-0.29852813326886735, -0.5499599827514043, 0.780016006899438]], [[0.06491347944218862, -0.7098898958430013, 0.7013148904183578], [0.7098898958430013, -0.46107268837157944, -0.5324174218822505], [0.7013148904183578, 0.5324174218822505, 0.47401383218623205]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[-0.8013255806241446, 0.4758934755081581, 0.36249512245396653], [-0.5314920184548536, -0.6743555252343356, -0.2697422100937346], [0.07453238701026015, 0.7828978358384604, 0.7691007097423043]]"
4.149999999999956,"[[0.6553408268069452, 2.8798082599814636, -0.27501773892638237], [1.3233933342333315, -2.504769276240349, -1.0019077104961402], [2.8814057096951546, 2.6064163384120715, 1.2626957177286315]]","[[[-0.8111510605911776, 0.04057973599210407, 0.5834271522010039], [0.4423938801655402, -0.6099120538588239, 0.6574914002075647], [0.3825200801142862, 0.7914294482653761, 0.47677858249588456]], [[-0.6163089921014275, 0.7311795066268526, 0.29247180265074146], [-0.7311795066268526, -0.39336982077709215, -0.5573479283108376], [-0.29247180265074146, -0.5573479283108376, 0.7770608286756646]], [[0.05080937485425707, -0.7004475771359364, 0.7118929688593064], [0.7004475771359364, -0.4831103517902222, -0.5253356828519516], [0.7118929688593064, 0.5253356828519516, 0.4660802733555208]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[-0.8096223967443861, 0.44801794207714773, 0.37919849454288534], [-0.5508533115014145, -0.660825391154418, -0.2643301564617675], [0.05897652019979776, 0.7726083804062742, 0.7807676098501508]]"
4.199999999999955,"[[0.6146391674226129, 2.9013624538484137, -0.2555609493984134], [1.2952801851145177, -2.537392165910441, -1.0149568663641773], [2.8838933165995027, 2.6447255061814126, 1.3020800125503702]]","[[[-0.8181367634892109, 0.07079252003807127, 0.5706493278106978], [0.41404395022571494, -0.6161215675459644, 0.6700461336977434], [0.39902361271687625, 0.7844632770936238, 0.474760490547564]], [[-0.637287237199476, 0.7155086069656452, 0.2862034427862585], [-0.7155086069656452, -0.411454514827134, -0.5645818059308544], [-0.2862034427862585, -0.5645818059308544, 0.774167277627658]], [[0.03689849956968627, -0.690567498081, 0.7223261253227344], [0.690567498081, -0.5048460944223638, -0.5179256235607494], [0.7223261253227344, 0.5179256235607494, 0.4582554060079498]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[-0.8168275368773652, 0.4197436273785075, 0.3957373652698647], [-0.5698152600250764, -0.6468161876107428, -0.25872647504429747], [0.043631276494198214, 0.7618360661657414, 0.7922765426293504]]"
4.249999999999954,"[[0.5736102334601401, 2.9214918680638964, -0.23528267851866366], [1.266231276908033, -2.569300486691576, -1.0277201946766312], [2.8856202297978037, 2.6824817470287807, 1.3420348276516447]]","[[[-0.8240203613654136, 0.10106857678750761, 0.5574724987280472], [0.3853368529099326, -0.621351432324811, 0.6822300985257609], [0.4153383606668348, 0.7769861905665686, 0.4730607844944388]], [[-0.6578034769643897, 0.6993189949043978, 0.27972759796175967], [-0.6993189949043978, -0.42914092841757645, -0.5716563713670317], [-0.27972759796175967, -0.5716563713670317, 0.7713374514531869]], [[0.023189552205576502, -0.6802558368187043, 0.7326078358458167], [0.6802558368187043, -0.5262663246787853, -0.5101918776140275], [0.7326078358458167, 0.5101918776140275, 0.4505441231156383]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[-0.8229321756273991, 0.3911051639121256, 0.4120914765864001], [-0.5883641174437132, -0.6323380706622612, -0.252935228264905], [0.02850625177080425, 0.7505876291826875, 0.8036203111718961]]"
4.299999999999953,"[[0.5323092797226906, 2.940179345847025, -0.21419276616441194], [1.2362676687999552, -2.6004711064488037, -1.0401884425795225], [2.8865977443810076, 2.719661464532664, 1.3825516917142417]]","[[[-0.8287946475481138, 0.1313708218568243, 0.5439128049209555], [0.35630775082266924, -0.6255952422649893, 0.6940283708582708], [0.43144434043803326, 0.7690073471802188, 0.47168154626388104]], [[-0.6778428380209705, 0.6826224072027334, 0.27304896288109404], [-0.6826224072027334, -0.4464162396732494, -0.5785664958693013], [-0.27304896288109404, -0.5785664958693013, 0.7685734016522788]], [[0.00969110040768495, -0.6695190378016802, 0.7427316746942354], [0.6695190378016802, -0.5473576556129909, -0.5021392783512596], [0.7427316746942354, 0.5021392783512596, 0.44295124397932406]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[-0.8279288355753844, 0.36213763021459466, 0.42824079675116067], [-0.6064864366481546, -0.6174015363096054, -0.24696061452384285], [0.013610898677614969, 0.7388700993640765, 0.8147918259917879]]"
4.349999999999952,"[[0.490791894203638, 2.9574094966087356, -0.1923020463722499], [1.2054110830937261, -2.6308814278481054, -1.0523525711392434], [2.8868376237898015, 2.7562414225798757, 1.4236217821576462]]","[[[-0.8324537741337488, 0.16166213878501573, 0.5299868553187382], [0.3269922009839807, -0.6288477992299979, 0.7054264992870048], [0.4473218242192559, 0.7605365200199928, 0.47062446525025303]], [[-0.6973907927101981, 0.665430948155408, 0.266172379262164], [-0.665430948155408, -0.46326792475016965, -0.5853071699000696], [-0.266172379262164, -0.5853071699000696, 0.7658771320399714]], [[-0.003588419731008319, -0.6583638111798155, 0.7526913147982554], [0.6583638111798155, -0.5681069058296992, -0.493772858384861], [0.7526913147982554, 0.493772858384861, 0.43548151390130907]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[-0.8318113964377036, 0.33287650789239215, 0.44416554486636844], [-0.6241690797507542, -0.6020174128859451, -0.2408069651543788], [-0.0010454736745500349, 0.7266907997846229, 0.8257841052559117]]"
4.399999999999951,"[[0.4491139299982236, 2.9731687148033297, -0.16962233406774202], [1.1736838894624324, -2.660509404738471, -1.0642037618953897], [2.8863520924628454, 2.7921987598873645, 1.465235930652863]]","[[[-0.8349932591498144, 0.1919054244966824, 0.51571170746826], [0.2974261112765982, -0.631105119244278, 0.7164105225299393], [0.4629513640783022, 0.7515840847899111, 0.4698908362456117]], [[-0.716433169621143, 0.6477570808172275, 0.25910283232689185], [-0.6477570808172275, -0.4796837669147771, -0.5918735067659127], [-0.25910283232689185, -0.5918735067659127, 0.7632505972936342]], [[-0.016640708942684324, -0.6467971286066307, 0.7624805317070121], [0.6467971286066307, -0.5885011077229425, -0.4850978464549724], [0.7624805317070121, 0.4850978464549724, 0.4281396012197417]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[-0.8345751025628041, 0.30335763816134786, 0.45984621510692403], [-0.641399227609781, -0.5861968532069222, -0.23447874128276958], [-0.015453705530057206, 0.7140573421101108, 0.8365902791475419]]"
4.4499999999999496,"[[0.4073314368904999, 2.987445196593567, -0.14616641059361943], [1.141109088731773, -2.6893335581343902, -1.0757334232537572], [2.8851538281968967, 2.827511004289776, 1.5073846288523247]]","[[[-0.8364099920447181, 0.22206363474865884, 0.5011048466405733], [0.2676456964632629, -0.6323644373730817, 0.7269669865321194], [0.4783138157832713, 0.7421610071036541, 0.46948155785375056]], [[-0.7349561638646191, 0.6296136179678783, 0.2518454471871522], [-0.6296136179678783, -0.4956518654005324, -0.5982607461602151], [-0.2518454471871522, -0.5982607461602151, 0.7606957015359131]], [[-0.029457609971455634, -0.6348262188822222, 0.7720932074785908], [0.6348262188822222, -0.608527515580398, -0.476119664161666], [0.7720932074785908, 0.476119664161666, 0.42093009439105766]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[-0.836216568756273, 0.2736171779456364, 0.47526360061260275], [-0.6581643891227337, -0.5699513264853471, -0.22798053059413956], [-0.029604792213004473, 0.7009776218403495, 0.8472035941597525]]"
