# SETTINGS: {}
time,robot.p,robot.speed,robot.theta,robot.p_dot,robot.speed_dot,robot.theta_dot,robot.omega,signal.u,signal.k,signal_test.u,signal_test.k
8.549999999999862,"[[0.9876142692672722, 0.5523868807950917], [0.7888904937311912, 1.0724827651905877], [0.18757827152541964, 1.252454294519664], [0.757729821342655, 0.41071419156149447], [0.5653159700421673, 1.2757890207949243]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[7.453944732403208, 7.554394817918629, 8.109125328973295, 6.908872664202309, 7.067879529734177]","[[0.3966741279070098, 0.9179594959742032], [0.30262042583903104, 0.9531111571401332], [-0.24477702341096005, 0.9695793978886259], [0.8151354304777422, 0.5792704290569872], [0.7131321789397276, 0.7010295966367442]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
8.599999999999861,"[[1.006359968552369, 0.5987365339553679], [0.8028936975465356, 1.1204786178517407], [0.17420148954367823, 1.300628491903514], [0.7977904350148689, 0.44062804824983876], [0.6001347292789992, 1.3116686193848288]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[7.493214640573083, 7.5936647260885035, 8.14839523714317, 6.948142572372183, 7.107149437904051]","[[0.36032938584391405, 0.932825135648342], [0.2649681480306559, 0.9642571651427873], [-0.28265381772170456, 0.9592219864699439], [0.7917649402824859, 0.6108258993686102], [0.6850600870685766, 0.7284865661805949]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
8.64999999999986,"[[1.0232715367391052, 0.6457864059130102], [0.8150017970665483, 1.1689872306517235], [0.1589437104624294, 1.3482403787309962], [0.8366457509035395, 0.47209161475074257], [0.6335180180841674, 1.348887534177121]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[7.532484548742957, 7.632934634258378, 8.187665145313044, 6.987412480542058, 7.146419346073926]","[[0.32342904198504185, 0.9462524265758255], [0.22690730854329194, 0.9739163584875445], [-0.3200947803326795, 0.9473855242739218], [0.7671736059375817, 0.6414395204169511], [0.6559316821973113, 0.7548202622411546]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
8.699999999999859,"[[1.0383228974151122, 0.6934639491757028], [0.8251961224793819, 1.2179338068255727], [0.14182846067111057, 1.3952165409236015], [0.874235856927856, 0.5050563765251863], [0.6654143618460034, 1.3873883763028716]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[7.571754456912831, 7.672204542428252, 8.226935053482919, 7.026682388711932, 7.1856892542438]","[[0.2860299939860333, 0.958220664847273], [0.18849659443272399, 0.9820738433983797], [-0.3570421799933139, 0.9340882622673417], [0.7413993454981737, 0.6710640882172728], [0.6257918782149744, 0.7799900801678022]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
8.749999999999858,"[[1.0514908424731715, 0.7416956484274717], [0.8334609548741493, 1.267242874300547], [0.12288213064436197, 1.4414845446441285], [0.910502791868914, 0.5394715042998471], [0.6957745787143197, 1.4271117802541191]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[7.611024365082706, 7.711474450598127, 8.266204961652793, 7.0659522968818065, 7.224959162413675]","[[0.24818990846816572, 0.968711396306745], [0.14979523223604643, 0.9887170416248265], [-0.393439046491332, 0.919350703864413], [0.714481901005704, 0.6996539238332588], [0.59468714851473, 0.8039572099256399]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
8.799999999999857,"[[1.0627550678964357, 0.7904071338839743], [0.8397835504783446, 1.3168384020685926], [0.1021339342498274, 1.486973047984412], [0.9453906347417144, 0.5752839324421551], [0.7245518554352576, 1.4679964954211808]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[7.65029427325258, 7.750744358768001, 8.305474869822667, 7.105222205051681, 7.264229070583549]","[[0.2099671321006036, 0.9777084450067145], [0.11086289664863591, 0.9938357098367284], [-0.42922925849669136, 0.9031955733119934], [0.6864627772085646, 0.7271649438106217], [0.5626654543352603, 0.826684695937753]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
8.849999999999856,"[[1.0720982050657495, 0.8395232959653155], [0.8441541603078173, 1.3666439174206468], [0.07961586370248801, 1.5316119109693742], [0.9788455910212683, 0.6124384407836512], [0.751701819533932, 1.5099794805366518]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[7.689564181422455, 7.790014266937876, 8.344744777992542, 7.144492113221555, 7.3034989787534235]","[[0.17142060163406367, 0.9851979381502053], [0.07175961851009621, 0.9974219554187111], [-0.464357630096606, 0.8856477806504478], [0.6573851775647841, 0.7535547281505951], [0.5297761708080111, 0.8481374940680321]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
8.899999999999855,"[[1.0795058475408017, 0.888968401109576], [0.8465660451989984, 1.4165826238620123], [0.05536264023498544, 1.5753323037077813], [1.0108160755898565, 0.6508777397654852], [0.7771826077335716, 1.552996000880472]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[7.728834089592329, 7.82928417510775, 8.384014686162416, 7.18376202139143, 7.342768886923298]","[[0.13260975302461703, 0.9911683274816393], [0.032545692241054844, 0.9994702486400235], [-0.49876999588822407, 0.8667343833041706], [0.6272939376254268, 0.7787825857184963], [0.49607001082431873, 0.8682825256566898]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
8.949999999999854,"[[1.0849665732738123, 0.9386662085484762], [0.8470154862002024, 1.466577519526986], [0.02941166055999788, 1.618066812522948], [1.0412527922775414, 0.6905425587747633], [0.8009549305056567, 1.5969797280961706]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[7.7681039977622035, 7.868554083277624, 8.42328459433229, 7.223031929561304, 7.382038795093172]","[[0.09359442978775304, 0.9956104070934099], [-0.0067184171264634066, 0.9999774311809816], [-0.5324132944977529, 0.8464845443609996], [0.5962354559014226, 0.8028096169865074], [0.4615989468398068, 0.8870887285251579]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
8.999999999999853,"[[1.0884719622215024, 0.9885400878651143], [0.8455017903059818, 1.5165515159101552], [0.001802939207219658, 1.65974954389974], [1.0701088098732874, 0.7313717375355364], [0.822982132651525, 1.641862842464385]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[7.807373905932078, 7.907823991447499, 8.462554502502165, 7.2623018377311785, 7.421308703263047]","[[0.05443479072401591, 0.9985173276207242], [-0.04597216718173324, 0.9989427210028685], [-0.5652356503972514, 0.8249294876048474], [0.5642576223204262, 0.825598774013927], [0.42641613073662693, 0.9045271048717135]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
9.049999999999851,"[[1.0900166093281902, 1.0385131371525151], [0.8420272915256906, 1.5664275567312842], [-0.027420953176143292, 1.7003162260875995], [1.0973396344894877, 0.7733023204135134], [0.8432302498220312, 1.687576137475953]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[7.846643814101952, 7.947093899617373, 8.50182441067204, 7.301571745901053, 7.460578611432921]","[[0.015191217158494688, 0.9998846068028268], [-0.08515503148733798, 0.9963677135537815], [-0.5971864538929346, 0.8021024493708905], [0.5314097443840199, 0.8471149175724098], [0.39057581186710877, 0.9205707659839893]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
9.09999999999985,"[[1.0895981328599955, 1.088508301590796], [0.8365973472846111, 1.6161287367505148], [-0.058214955466225786, 1.7397043082029242], [1.1229032781683141, 0.8162696534890858], [0.8616680608881111, 1.734049126543332]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[7.885913722271827, 7.986363807787248, 8.541094318841914, 7.340841654070927, 7.4998485196027955]","[[-0.024075780162803553, 0.9997101363943213], [-0.12420659290654903, 0.992256379308567], [-0.6282164391616523, 0.7780386272975488], [0.49774247113911996, 0.8673248713281099], [0.3541332534051911, 0.9351949736994177]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
9.14999999999985,"[[1.0872171780773008, 1.138448492260115], [0.829220330163193, 1.6655784203506705], [-0.09053158554349032, 1.7778530566779973], [1.1467603236241035, 0.8602074842489852], [0.8782671360815001, 1.7812101516858094]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[7.925183630441701, 8.025633715957122, 8.580364227011788, 7.380111562240802, 7.53911842777267]","[[-0.06330565437613811, 0.9979941854159317], [-0.16306663676217162, 0.9866150576466356], [-0.6582777602152184, 0.7527751260542788], [0.4633077150808175, 0.8861974729971825], [0.31714464713461277, 0.9483771785496855]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
9.199999999999848,"[[1.0828774162398058, 1.1882567050061974], [0.8199076149871406, 1.7147003597038242], [-0.12432101350671383, 1.8147036489077473], [1.168873985021956, 0.9050480637428577], [0.8930018808313749, 1.828986494020915]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[7.964453538611576, 8.064903624126996, 8.619634135181663, 7.419381470410676, 7.578388335942544]","[[-0.10243791585891, 0.994739399739692], [-0.20167524368321252, 0.9794524470770987], [-0.6873240646754565, 0.7263509001288625], [0.4281585721070733, 0.9037036223957676], [0.27966702680525535, 0.9600970545303785]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
9.249999999999847,"[[1.0765855389457115, 1.23785613917516], [0.8086735612882563, 1.7634188123399226], [-0.15953113850708361, 1.8501992639499396], [1.1892101646988267, 0.9507222510472335], [0.9058495752293269, 1.8773044858916665]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[8.00372344678145, 8.10417353229687, 8.658904043351537, 7.458651378580551, 7.617658244112419]","[[-0.14141222550027568, 0.9899507980092037], [-0.23997288199620712, 0.9707795918262984], [-0.715310565246207, 0.6988066937624109], [0.39234923964869234, 0.9198163263103635], [0.2417581801912347, 0.9703365304422082]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
9.299999999999846,"[[1.0683512478137613, 1.2871703160345527], [0.7955354911630834, 1.8116586579361849], [-0.19610766908392988, 1.8842851701389531], [1.2077375057396493, 0.9971596198758207], [0.9167904090618136, 1.926089624456757]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[8.042993354951324, 8.143443440466745, 8.698173951521412, 7.497921286750425, 7.656928152282293]","[[-0.1801684877396825, 0.9836357639012501], [-0.27790049951874496, 0.9606098648084102], [-0.7421941087720916, 0.6701849781246971], [0.35593493310081326, 0.9345107401194058], [0.20347655998634157, 0.9790798177554906]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
9.349999999999845,"[[1.0581872395240473, 1.3361231966980214], [0.7805136625634886, 1.859345514147195], [-0.2339942068782229, 1.9169088094780395], [1.224427440327427, 1.0442885671717328], [0.9258075123560732, 1.9752666865685364]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[8.082263263121199, 8.18271334863662, 8.737443859691286, 7.537191194920299, 7.696198060452168]","[[-0.2186469432298672, 0.9758040347407031], [-0.3153996146136549, 0.9489589470053791], [-0.7679332427775517, 0.640529885826691], [0.3189718006847712, 0.9477642061018735], [0.16488119367422474, 0.9863134349549147]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
9.399999999999844,"[[1.0461091862406502, 1.3846392993717582], [0.7636312380603687, 1.9064058512970885], [-0.273132333594755, 1.9480198786799465], [1.2392542337927364, 1.0920364235142141], [0.9328869813923983, 2.024759844761653]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[8.121533171291073, 8.221983256806494, 8.77671376786116, 7.576461103090174, 7.735467968622042]","[[-0.256788260981438, 0.966467686486273], [-0.3524124063634506, 0.9358448032879823], [-0.7924882793835604, 0.6098871428712724], [0.2815168368716105, 0.959556288373852], [0.12603159251228954, 0.992026228327062]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
9.449999999999843,"[[1.032135711446298, 1.432643815741958], [0.744914249128645, 1.952767105756981], [-0.31346170107891713, 1.9775704067309403], [1.2521950242947215, 1.1403295651696177], [0.9380179001426654, 2.074492784173509]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[8.160803079460948, 8.261253164976369, 8.815983676031035, 7.615731011260048, 7.774737876791916]","[[-0.2945336298469598, 0.9556411151102563], [-0.3888818037259946, 0.9212876547152995], [-0.8158213565034559, 0.5783039981470481], [0.2436277945007411, 0.9698688043991851], [0.0869876597696524, 0.9962093891586242]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
9.499999999999842,"[[1.0162883612263058, 1.4800627263238146], [0.7243915560086156, 1.9983577918328261], [-0.3549201243691797, 2.0055148288586313], [1.2632298580723955, 1.189093527613868], [0.9411923571020575, 2.124388820216246]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[8.200072987630822, 8.300523073146243, 8.85525358420091, 7.655000919429923, 7.814007784961791]","[[-0.3318248492034809, 0.9433410144009892], [-0.42475157353390847, 0.905309947355307], [-0.8378964962235345, 0.545829150573991], [0.2053630957292463, 0.9786858530256276], [0.04780959836064182, 0.9988564673188006]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
9.54999999999984,"[[0.9985915710460743, 1.5268229145942018], [0.7020948032055572, 2.043107611991174], [-0.3974436775817955, 2.0318100567895505], [1.2723417202118936, 1.238253120351359], [0.9424054574880328, 2.174371016818824]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[8.239342895800696, 8.339792981316117, 8.894523492370784, 7.694270827599797, 7.853277693131665]","[[-0.368604418693675, 0.9295863502222362], [-0.4599664072020411, 0.8879363176746664], [-0.8586796602783857, 0.5125126740132346], [0.1667817419491511, 0.9859938390032702], [0.00855781801626793, 0.9999633812049321]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
9.59999999999984,"[[0.9790726280733726, 1.5728522797320525], [0.6780583706961912, 2.086947565252872], [-0.4409667924798794, 2.0564155451881447], [1.2795165608822379, 1.2877325428532467], [0.9416553307877235, 2.2243623050568626]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[8.27861280397057, 8.379062889485992, 8.933793400540658, 7.7335407357696715, 7.89254760130154]","[[-0.4048156268872246, 0.9143983312692031], [-0.49447200600929847, 0.8691935545510795], [-0.8781388025354309, 0.4784059400568095], [0.12794322281155207, 0.9917814939474286], [-0.030707157863204024, 0.9995284240360373]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
9.649999999999839,"[[0.9577616291035032, 1.6180798477925995], [0.6523193209172518, 2.129810053587574], [-0.4854223595748768, 2.079293354174745], [1.2847433169991573, 1.3374555014363745], [0.9389431336421308, 2.2742856019873403]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[8.317882712140445, 8.418332797655866, 8.973063308710532, 7.772810643939546, 7.931817509471414]","[[-0.44040263872573604, 0.897800376366266], [-0.5282151648233353, 0.8491105579667801], [-0.8962439184077363, 0.44356153881637084], [0.0889074244978874, 0.9960398937136767], [-0.0699247855309501, 0.997552266484544]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
9.699999999999838,"[[0.9346914341522256, 1.6624358811440527], [0.6249173416178944, 2.171628986145002], [-0.5307418316045308, 2.1004082078261104], [1.2880139292835624, 1.3873453269025982], [0.9342730480626694, 2.324063929504902]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[8.35715262031032, 8.45760270582574, 9.012333216880407, 7.81208055210942, 7.9710874176412885]","[[-0.4753105816163523, 0.8798180783568412], [-0.5611438541390134, 0.827718294446857], [-0.9129670911189119, 0.40803319783305897], [0.04973453737978564, 0.9987624721582298], [-0.10903459424765702, 0.994037955642162]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
9.749999999999837,"[[0.9098976157879937, 1.7058519859979735], [0.5958946846640637, 2.2123398811622508], [-0.5768553292277928, 2.119727548568345], [1.2893233546883696, 1.437325092757136], [0.9276522749828086, 2.373620533036522]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[8.396422528480194, 8.496872613995615, 9.051603125050281, 7.851350460279295, 8.010357325811162]","[[-0.5094856300413143, 0.8604791646410767], [-0.5932073003041268, 0.8050497493111153], [-0.928282534748757, 0.3718756992335246], [0.01048496320987543, 0.9999450312624627], [-0.1479762795230182, 0.988990910321488]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
9.799999999999836,"[[0.8834184042816332, 1.7482612178675394], [0.5652961008891783, 2.2518799653899872], [-0.6236917487737007, 2.137221587378319], [1.2886695741745136, 1.4873177338236456], [0.9190910231547538, 2.4228789998914886]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[8.435692436650069, 8.53614252216549, 9.090873033220156, 7.890620368449169, 8.049627233981036]","[[-0.5428750885530076, 0.8398134544222092], [-0.624356063808694, 0.7811398758131055], [-0.9421666339932795, 0.33514479525986046], [-0.02878077801333912, 0.9995857476059504], [-0.18668979610089043, 0.9824189127005892]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
9.849999999999834,"[[0.8552946286580356, 1.7895981847910902], [0.5331687710915893, 2.2901882708842547], [-0.671178871878086, 2.1528633497161804], [1.2860535958241595, 1.5372461650731417], [0.9086024934082924, 2.4717633770842355]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[8.474962344819943, 8.575412430335364, 9.13014294139003, 7.9298902766190436, 8.08889714215091]","[[-0.5754274730265234, 0.8178528127275162], [-0.6545421155170984, 0.7560255412447395], [-0.9545979805777841, 0.2978971223036849], [-0.0680021413629295, 0.9976851751780499], [-0.2251154505447214, 0.9743320963234492]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
9.899999999999833,"[[0.8255696537407604, 1.8297991481617926], [0.4995622332852096, 2.327205729014622], [-0.7192434768390571, 2.166628717118142], [1.281479453286314, 1.5870334004835223], [0.8962028582960693, 2.5201982884483427]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[8.514232252989817, 8.614682338505238, 9.169412849559905, 7.969160184788918, 8.128167050320785]","[[-0.6070925900444475, 0.7946311012747515], [-0.6837189107255343, 0.7297454700895983], [-0.9655574062668795, 0.26019011357693117], [-0.10711865033943176, 0.9942462445236887], [-0.2631939932805057, 0.9647429304747773]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
9.949999999999832,"[[0.7942893132866209, 1.8688021210079526], [0.4645283063154859, 2.362875261543732], [-0.7678114515195562, 2.1784964643854026], [1.2749541995572302, 1.6366026717464353], [0.8819112371566844, 2.568109050861118]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[8.553502161159692, 8.653952246675113, 9.208682757729779, 8.008430092958791, 8.16743695849066]","[[-0.6378216142914717, 0.7701841262598322], [-0.7118414609305664, 0.7023401843125857], [-0.975028012420508, 0.22208191055399737], [-0.14606999012122437, 0.9892742582246773], [-0.30086670995533266, 0.9536662009532758]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
9.999999999999831,"[[0.7615018393133531, 1.9065469635724335], [0.42812100995849606, 2.3971418686378034], [-0.816807907622903, 2.188448292311868], [1.2664878961051984, 1.6858775466384457], [0.8657496666340571, 2.615421789399564]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[8.592772069329566, 8.693222154844987, 9.247952665899653, 8.047700001128666, 8.206706866660534]","[[-0.6675671638394911, 0.7445495831462792], [-0.7388664031981419, 0.6738519408779949], [-0.9829951960504241, 0.18363127332180726], [-0.18479610056561502, 0.9827768827235117], [-0.33807551197066255, 0.9411189872730091]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
