# SETTINGS: {"att_ll.fb_control": true, "att_hl.omega_k": 0.5, "att_hl.omega_u": 0.5}
time,robot.p,robot.speed,robot.R,robot.p_dot,robot.speed_dot,robot.R_dot,robot.omega,att_ll.omega,att_ll.kw,att_ll.mu_e,att_ll.delta,att_hl.Rd,att_hl.Rd_omega
10.899999999999812,"[[-0.7619707472884678, -0.1841607053465521, 2.5328363497456117], [-1.0519996571669368, 0.6442949536449667, 0.03649476656593361]]","[[1.0], [1.0]]","[[[-0.7974251092770468, 0.4788946296106744, -0.3671145990582325], [-0.6033992912093146, -0.6376278139484796, 0.4788946296087573], [-0.004742413003216146, 0.6033992912056767, 0.797425109270426]], [[-0.7974251092706434, 0.4788946296037639, -0.3671145990577614], [-0.6033992912024344, -0.6376278139424775, 0.47889462960372814], [-0.004742413000265336, 0.6033992912024255, 0.7974251092706854]]]","[[-0.8004321253691853, -0.5994046398004985, -0.004742413003228853], [-0.8004321253627532, -0.599404639793657, -0.004742413000265331]]","[[0.0], [0.0]]","[[[0.0, -0.3994659691503126, 0.3007022327020136], [0.3994659691503126, 0.0, -0.4976277518553305], [-0.3007022327020136, 0.4976277518553305, 0.0]], [[0.0, -0.399465969150413, 0.3007022327019644], [0.399465969150413, 0.0, -0.49762775185533986], [-0.3007022327019644, 0.49762775185533986, 0.0]]]","[[0.4976277518553305, 0.3007022327020136, 0.3994659691503126], [0.49762775185533986, 0.3007022327019644, 0.399465969150413]]","[[0.4976277518553305, 0.3007022327020136, 0.3994659691503126], [0.49762775185533986, 0.3007022327019644, 0.399465969150413]]",5,"[0.1410855468471865, 0.14108554692111822]","[0.0999576721817327, 0.09995767227557698]","[[-0.7367054645413772, 0.49817037725690083, -0.4572650585148655], [-0.6762137668776683, -0.542734941485141, 0.4981703772568646], [-1.3059595156342958e-15, 0.6762137668776391, 0.736705464541399]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
10.99999999999981,"[[-0.8403274592654512, -0.24627301088420886, 2.532362108445296], [-1.1303563691432925, 0.5821826481080151, 0.03602052526590709]]","[[1.0], [1.0]]","[[[-0.7662711402228335, 0.49000528043716307, -0.4156000058017762], [-0.6424998437347542, -0.5891424072049619, 0.490005280435107], [-0.004742413003085185, 0.6424998437308336, 0.766271140216255]], [[-0.7662711402167246, 0.49000528043005265, -0.41560000580075795], [-0.6424998437274957, -0.5891424071994813, 0.49000528043001584], [-0.004742413000265346, 0.6424998437274896, 0.7662711402167679]]]","[[-0.7694740476868067, -0.6386604727662808, -0.004742413003098597], [-0.7694740476806678, -0.6386604727590595, -0.00474241300026535]]","[[0.0], [0.0]]","[[[0.0, -0.3839378929195137, 0.3202914105025213], [0.3839378929195137, 0.0, -0.4976277518553302], [-0.3202914105025213, 0.4976277518553302, 0.0]], [[0.0, -0.38393789291962127, 0.32029141050247856], [0.38393789291962127, 0.0, -0.49762775185534025], [-0.32029141050247856, 0.49762775185534025, 0.0]]]","[[0.4976277518553302, 0.3202914105025213, 0.3839378929195137], [0.49762775185534025, 0.32029141050247856, 0.38393789291962127]]","[[0.4976277518553302, 0.3202914105025213, 0.3839378929195137], [0.49762775185534025, 0.32029141050247856, 0.38393789291962127]]",5,"[0.14108554684719596, 0.1410855469211198]","[0.09995767218086825, 0.09995767227559033]","[[-0.7019881722271524, 0.49994797560740617, -0.5072126060531726], [-0.7121886028666798, -0.4927873939468337, 0.499947975607369], [-1.3216973226078446e-15, 0.7121886028666516, 0.7019881722271761]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
11.099999999999808,"[[-0.9154819243239039, -0.3122238955850731, 2.5318878671449934], [-1.2055108342011482, 0.516231763407893, 0.035546283965880575]]","[[1.0], [1.0]]","[[[-0.7332018923843591, 0.4962199604757566, -0.46495240169997243], [-0.6799944812583071, -0.5397900113067983, 0.49621996047355904], [-0.004742413002947388, 0.6799944812540996, 0.7332018923778324]], [[-0.7332018923785593, 0.4962199604684951, -0.46495240169839713], [-0.6799944812506887, -0.5397900113018426, 0.4962199604684575], [-0.004742413000265282, 0.679994481250685, 0.7332018923786039]]]","[[-0.7365926856195493, -0.676319987158092, -0.004742413002961461], [-0.7365926856137179, -0.6763199871505088, -0.004742413000265288]]","[[0.0], [0.0]]","[[[0.0, -0.3674501719074047, 0.3390800265813152], [0.3674501719074047, 0.0, -0.49762775185532987], [-0.3390800265813152, 0.49762775185532987, 0.0]], [[0.0, -0.3674501719075191, 0.339080026581279], [0.3674501719075191, 0.0, -0.4976277518553406], [-0.339080026581279, 0.4976277518553406, 0.0]]]","[[0.49762775185532987, 0.3390800265813152, 0.3674501719074047], [0.4976277518553406, 0.339080026581279, 0.3674501719075191]]","[[0.49762775185532987, 0.3390800265813152, 0.3674501719074047], [0.4976277518553406, 0.339080026581279, 0.3674501719075191]]",5,"[0.1410855468472007, 0.1410855469211198]","[0.09995767217999157, 0.09995767227560035]","[[-0.6655162750707326, 0.4967302590464712, -0.5570880876159675], [-0.7463833382491791, -0.4429119123840392, 0.4967302590464331], [-1.3140155526192184e-15, 0.7463833382491519, 0.6655162750707584]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
11.199999999999806,"[[-0.9872462954408685, -0.38184851658394964, 2.5314136258447046], [-1.2772752053175476, 0.4466071424097937, 0.03507204266585406]]","[[1.0], [1.0]]","[[[-0.698300021659089, 0.49747657469781026, -0.5146786739267407], [-0.7157894867129941, -0.49006373908006967, 0.49747657469546935], [-0.0047424130028032065, 0.715789486708496, 0.6983000216526246]], [[-0.6983000216536118, 0.49747657469044715, -0.5146786739246028], [-0.7157894867050347, -0.49006373907563716, 0.497476574690409], [-0.0047424130002652175, 0.7157894867050338, 0.6983000216536576]]]","[[-0.701870225448299, -0.7122890538026483, -0.004742413002817903], [-0.701870225442789, -0.7122890537947222, -0.004742413000265225]]","[[0.0], [0.0]]","[[[0.0, -0.3500440168298772, 0.3570211191831192], [0.3500440168298772, 0.0, -0.497627751855329], [-0.3570211191831192, 0.497627751855329, 0.0]], [[0.0, -0.3500440168299978, 0.3570211191830901], [0.3500440168299978, 0.0, -0.4976277518553404], [-0.3570211191830901, 0.4976277518553404, 0.0]]]","[[0.497627751855329, 0.3570211191831192, 0.3500440168298772], [0.4976277518553404, 0.3570211191830901, 0.3500440168299978]]","[[0.497627751855329, 0.3570211191831192, 0.3500440168298772], [0.4976277518553404, 0.3570211191830901, 0.3500440168299978]]",5,"[0.141085546847207, 0.1410855469211198]","[0.09995767217911489, 0.09995767227560813]","[[-0.6273809338208123, 0.48854937793433695, -0.6063931638781163], [-0.7787125039949837, -0.39360683612189057, 0.4885493779342982], [-1.2943963126146023e-15, 0.7787125039949576, 0.6273809338208397]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
11.299999999999804,"[[-1.055441199062715, -0.4549728485881428, 2.530939384544431], [-1.3454701089388612, 0.37348281040641096, 0.03459780136582754]]","[[1.0], [1.0]]","[[[-0.6616527645472933, 0.4937625674294003, -0.5642819740073124], [-0.7497953912268571, -0.4404604389995456, 0.493762567426914], [-0.004742413002652997, 0.7497953912220658, 0.6616527645409028]], [[-0.6616527645421513, 0.49376256742198477, -0.5642819740046109], [-0.7497953912185766, -0.44046043899562937, 0.49376256742194596], [-0.004742413000265165, 0.7497953912185784, 0.6616527645421981]]]","[[-0.6653934552403763, -0.7464777687656662, -0.004742413002668275], [-0.6653934552352002, -0.7464777687574169, -0.004742413000265168]]","[[0.0], [0.0]]","[[[0.0, -0.3317629340096757, 0.3740698449199711], [0.3317629340096757, 0.0, -0.4976277518553288], [-0.3740698449199711, 0.4976277518553288, 0.0]], [[0.0, -0.33176293400980095, 0.3740698449199482], [0.33176293400980095, 0.0, -0.49762775185533986], [-0.3740698449199482, 0.49762775185533986, 0.0]]]","[[0.4976277518553288, 0.3740698449199711, 0.3317629340096757], [0.49762775185533986, 0.3740698449199482, 0.33176293400980095]]","[[0.4976277518553288, 0.3740698449199711, 0.3317629340096757], [0.49762775185533986, 0.3740698449199482, 0.33176293400980095]]",5,"[0.14108554684721492, 0.14108554692112138]","[0.09995767217825266, 0.09995767227561925]","[[-0.5876774669700137, 0.4754870729308361, -0.6546351948156992], [-0.8090952940264331, -0.34536480518430795, 0.47548707293079673], [-1.2816421018497424e-15, 0.8090952940264081, 0.587677466970043]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
11.399999999999801,"[[-1.1198961834456078, -0.5314141188500582, 2.5304651432441725], [-1.4099250933212553, 0.29704154014533735, 0.03412356006580102]]","[[1.0], [1.0]]","[[[-0.6233517201062281, 0.4851150478034657, -0.6132666821639549], [-0.7819271977485441, -0.39147573084295945, 0.48511504780083287], [-0.004742413002497169, 0.7819271977434574, 0.6233517200999253]], [[-0.6233517201014341, 0.4851150477960466, -0.6132666821606931], [-0.781927197739963, -0.3914757308395476, 0.4851150477960074], [-0.004742413000265135, 0.7819271977399678, 0.623351720101482]]]","[[-0.6272535479245656, -0.7788006780648767, -0.004742413002512996], [-0.6272535479197363, -0.7788006780563247, -0.004742413000265139]]","[[0.0], [0.0]]","[[[0.0, -0.3126526166332463, 0.3901835908563311], [0.3126526166332463, 0.0, -0.49762775185532915], [-0.3901835908563311, 0.49762775185532915, 0.0]], [[0.0, -0.31265261663337657, 0.3901835908563161], [0.31265261663337657, 0.0, -0.49762775185534014], [-0.3901835908563161, 0.49762775185534014, 0.0]]]","[[0.49762775185532915, 0.3901835908563311, 0.3126526166332463], [0.49762775185534014, 0.3901835908563161, 0.31265261663337657]]","[[0.49762775185532915, 0.3901835908563311, 0.3126526166332463], [0.49762775185534014, 0.3901835908563161, 0.31265261663337657]]",5,"[0.1410855468472228, 0.14108554692112138]","[0.09995767217741046, 0.09995767227562816]","[[-0.5465051125082986, 0.45767385826973994, -0.7013321620022831], [-0.8374557671915001, -0.29866783799772434, 0.45767385826969975], [-1.2588107184052941e-15, 0.8374557671914764, 0.5465051125083294]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
11.4999999999998,"[[-1.180450144696097, -0.6109812640038849, 2.52999090194393], [-1.4704790545712814, 0.2174743949923815, 0.033649318765774504]]","[[1.0], [1.0]]","[[[-0.5834926210001987, 0.47162041897762014, -0.6611433593849593], [-0.8121045934956731, -0.3435990536220199, 0.4716204189748395], [-0.004742413002336041, 0.8121045934902897, 0.5834926209939975]], [[-0.5834926209957632, 0.47162041897024515, -0.6611433593811453], [-0.812104593486812, -0.3435990536190959, 0.47162041897020546], [-0.004742413000265094, 0.8121045934868195, 0.5834926209958119]]]","[[-0.5875458334062774, -0.8091769912604783, -0.00474241300235238], [-0.5875458334018054, -0.8091769912516442, -0.004742413000265099]]","[[0.0], [0.0]]","[[[0.0, -0.29276083054156893, 0.4053220810192357], [0.29276083054156893, 0.0, -0.4976277518553301], [-0.4053220810192357, 0.4976277518553301, 0.0]], [[0.0, -0.292760830541703, 0.4053220810192282], [0.292760830541703, 0.0, -0.4976277518553404], [-0.4053220810192282, 0.4976277518553404, 0.0]]]","[[0.4976277518553301, 0.4053220810192357, 0.29276083054156893], [0.4976277518553404, 0.4053220810192282, 0.292760830541703]]","[[0.4976277518553301, 0.4053220810192357, 0.29276083054156893], [0.4976277518553404, 0.4053220810192282, 0.292760830541703]]",5,"[0.14108554684723226, 0.14108554692112293]","[0.09995767217659719, 0.09995767227564262]","[[-0.5039667798796731, 0.43528771770367625, -0.7460174847777051], [-0.8637230370771202, -0.25398251522230303, 0.4352877177036355], [-1.2378093211474747e-15, 0.8637230370770982, 0.5039667798797058]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
11.599999999999797,"[[-1.2369517294469499, -0.6934754076245065, 2.529516660643704], [-1.526980639321707, 0.13498025137265773, 0.033175077465747986]]","[[1.0], [1.0]]","[[[-0.5421750942187522, 0.4534135148223611, -0.7074336377374605], [-0.8402521506949593, -0.2973087752695933, 0.45341351481943243], [-0.00474241300217002, 0.8402521506892797, 0.5421750942126679]], [[-0.5421750942146855, 0.45341351481507663, -0.7074336377331063], [-0.84025215068584, -0.2973087752671353, 0.45341351481503667], [-0.004742413000265047, 0.8402521506858505, 0.5421750942147352]]]","[[-0.546369560292429, -0.8375307833891594, -0.004742413002186833], [-0.546369560288325, -0.8375307833800649, -0.00474241300026505]]","[[0.0], [0.0]]","[[[0.0, -0.2721372948404315, 0.41944747706725155], [0.2721372948404315, 0.0, -0.49762775185533004], [-0.41944747706725155, 0.49762775185533004, 0.0]], [[0.0, -0.27213729484056876, 0.4194474770672519], [0.27213729484056876, 0.0, -0.4976277518553396], [-0.4194474770672519, 0.4976277518553396, 0.0]]]","[[0.49762775185533004, 0.41944747706725155, 0.2721372948404315], [0.4976277518553396, 0.4194474770672519, 0.27213729484056876]]","[[0.49762775185533004, 0.41944747706725155, 0.2721372948404315], [0.4976277518553396, 0.4194474770672519, 0.27213729484056876]]",5,"[0.14108554684724017, 0.1410855469211261]","[0.09995767217581952, 0.09995767227565708]","[[-0.4601687927621735, 0.40855232614930664, -0.7882446821677964], [-0.8878314491883101, -0.2117553178322122, 0.4085523261492656], [-1.2261323225282405e-15, 0.887831449188289, 0.46016879276220823]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
11.699999999999795,"[[-1.2892597131617456, -0.7786903573149914, 2.529042419343494], [-1.5792886230361125, 0.04976530168309579, 0.03270083616572147]]","[[1.0], [1.0]]","[[[-0.49950241206108986, 0.4306762527056063, -0.7516750000616932], [-0.8662995151123696, -0.2530674129454449, 0.43067625270253007], [-0.004742413001999514, 0.866299515106395, 0.4995024120551394]], [[-0.49950241205740187, 0.4306762526984572, -0.7516750000568151], [-0.866299515103015, -0.25306741294342716, 0.43067625269841714], [-0.004742413000264996, 0.866299515103028, 0.4995024120574526]]]","[[-0.5038276478216165, -0.8637911847369684, -0.004742413002016753], [-0.5038276478178901, -0.8637911847276363, -0.004742413000265002]]","[[0.0], [0.0]]","[[[0.0, -0.25083355762855575, 0.4325244728666214], [0.25083355762855575, 0.0, -0.49762775185533137], [-0.4325244728666214, 0.49762775185533137, 0.0]], [[0.0, -0.2508335576286964, 0.43252447286663004], [0.2508335576286964, 0.0, -0.4976277518553397], [-0.43252447286663004, 0.4976277518553397, 0.0]]]","[[0.49762775185533137, 0.4325244728666214, 0.25083355762855575], [0.4976277518553397, 0.43252447286663004, 0.2508335576286964]]","[[0.49762775185533137, 0.4325244728666214, 0.25083355762855575], [0.4976277518553397, 0.43252447286663004, 0.2508335576286964]]",5,"[0.14108554684724647, 0.14108554692112452]","[0.09995767217508636, 0.09995767227566486]","[[-0.415220623314043, 0.3777348148014971, -0.8275918339746912], [-0.9097207450502096, -0.17240816602531783, 0.3777348148014557], [-1.2250793466897551e-15, 0.9097207450501903, 0.4152206233140797]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
11.799999999999793,"[[-1.3372433531226682, -0.8664131200802007, 2.5285681780433023], [-1.627272262996684, -0.03795746108116832, 0.03222659486569495]]","[[1.0], [1.0]]","[[[-0.45558123400910305, 0.40363581583448754, -0.7934254012895648], [-0.8901815819020658, -0.21131701171766767, 0.40363581583126484], [-0.004742413001824954, 0.8901815818957989, 0.4555812340033033]], [[-0.4555812340058024, 0.4036358158275164, -0.7934254012841828], [-0.890181581892498, -0.2113170117160598, 0.4036358158274763], [-0.004742413000264934, 0.8901815818925141, 0.4555812340058538]]]","[[-0.46002642861961734, -0.8878925579766885, -0.004742413001842583], [-0.46002642861627757, -0.887892557967141, -0.004742413000264942]]","[[0.0], [0.0]]","[[[0.0, -0.228902867154201, 0.44452038273821576], [0.228902867154201, 0.0, -0.49762775185533203], [-0.44452038273821576, 0.49762775185533203, 0.0]], [[0.0, -0.22890286715434444, 0.44452038273823347], [0.22890286715434444, 0.0, -0.4976277518553397], [-0.44452038273823347, 0.4976277518553397, 0.0]]]","[[0.49762775185533203, 0.44452038273821576, 0.228902867154201], [0.4976277518553397, 0.44452038273823347, 0.22890286715434444]]","[[0.49762775185533203, 0.44452038273821576, 0.228902867154201], [0.4976277518553397, 0.44452038273823347, 0.22890286715434444]]",5,"[0.14108554684725438, 0.14108554692112452]","[0.09995767217440214, 0.09995767227567488]","[[-0.36923461855034784, 0.34314310204672016, -0.8636657964639738], [-0.9293362128228887, -0.13633420353603526, 0.3431431020466781], [-1.2236495498617696e-15, 0.9293362128228714, 0.3692346185503862]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
11.89999999999979,"[[-1.380782715219213, -0.9564244346983535, 2.528093936743128], [-1.670811625092916, -0.12796877569835563, 0.03175235356566843]]","[[1.0], [1.0]]","[[[-0.4105213401342142, 0.3725623833158416, -0.8322676852128559], [-0.9118386583346131, -0.17247472779448164, 0.3725623833124742], [-0.004742413001646738, 0.9118386583280579, 0.41052134012858327]], [[-0.4105213401313085, 0.37256238330908864, -0.8322676852069936], [-0.9118386583248559, -0.17247472779324932, 0.37256238330904873], [-0.004742413000264866, 0.9118386583248739, 0.4105213401313604]]]","[[-0.41507538292320245, -0.9097746622269726, -0.004742413001664712], [-0.4150753829202569, -0.9097746622172332, -0.004742413000264872]]","[[0.0], [0.0]]","[[[0.0, -0.2064000387222699, 0.455405223154705], [0.2064000387222699, 0.0, -0.4976277518553337], [-0.455405223154705, 0.4976277518553337, 0.0]], [[0.0, -0.20640003872241525, 0.4554052231547321], [0.20640003872241525, 0.0, -0.49762775185534014], [-0.4554052231547321, 0.49762775185534014, 0.0]]]","[[0.4976277518553337, 0.455405223154705, 0.2064000387222699], [0.49762775185534014, 0.4554052231547321, 0.20640003872241525]]","[[0.4976277518553337, 0.455405223154705, 0.2064000387222699], [0.49762775185534014, 0.4554052231547321, 0.20640003872241525]]",5,"[0.14108554684726227, 0.14108554692112452]","[0.0999576721737769, 0.09995767227567932]","[[-0.3223257195339487, 0.30512281684432124, -0.8961061305269185], [-0.9466288240524545, -0.103893869473091, 0.30512281684427894], [-1.2236965888691803e-15, 0.9466288240524386, 0.32232571953398886]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
11.999999999999789,"[[-1.4197689737209989, -1.048499319759891, 2.5276196954429717], [-1.7097978835944296, -0.2200436607589096, 0.03127811226564193]]","[[1.0], [1.0]]","[[[-0.3644353567043716, 0.33776643061588435, -0.8678137525701579], [-0.9312166129977176, -0.13692866043729507, 0.33776643061237466], [-0.004742413001465321, 0.9312166129908805, 0.36443535669892807]], [[-0.36443535670186705, 0.33776643060938716, -0.8678137525638427], [-0.9312166129877947, -0.13692866043640056, 0.33776643060934725], [-0.004742413000264818, 0.9312166129878154, 0.36443535670191957]]]","[[-0.369086864936561, -0.9293828036231747, -0.004742413001483593], [-0.36908686493401605, -0.9293828036132672, -0.004742413000264823]]","[[0.0], [0.0]]","[[[0.0, -0.18338131768459556, 0.4651517876837632], [0.18338131768459556, 0.0, -0.4976277518553356], [-0.4651517876837632, 0.4976277518553356, 0.0]], [[0.0, -0.1833813176847418, 0.46515178768379845], [0.1833813176847418, 0.0, -0.4976277518553404], [-0.46515178768379845, 0.4976277518553404, 0.0]]]","[[0.4976277518553356, 0.4651517876837632, 0.18338131768459556], [0.4976277518553404, 0.46515178768379845, 0.1833813176847418]]","[[0.4976277518553356, 0.4651517876837632, 0.18338131768459556], [0.4976277518553404, 0.46515178768379845, 0.1833813176847418]]",5,"[0.14108554684727176, 0.14108554692112452]","[0.09995767217321617, 0.09995767227568489]","[[-0.27461117408270447, 0.2640538453162077, -0.9245887030689166], [-0.9615553562166503, -0.07541129693109322, 0.26405384531616477], [-1.2229900937508823e-15, 0.9615553562166365, 0.2746111740827462]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
